"Una donna di 34 anni si presenta in ufficio a causa di un gonfiore alle gambe durato da 3-4 settimane e un aumento di peso di 9 kg (20 lb). La sua storia medica è significativa per la traiettoria di cellule falciformi e un lieve anemia. Sta prendendo 800 mg di ibuprofene tre volte al giorno per la tendinite del tendine di Achille diagnosticata un mese fa. Ha fumato cinque sigarette al giorno per gli ultimi 15 anni e beve da una a cinque birre il fine settimana. Ha sperimentato la cocaina brevemente 16 anni fa, ma non ha mai usato droghe endovenose. È stata in una relazione sessuale monogama negli ultimi 12 anni. Oggi, i segni vitali sono temperatura 37,2 °C (99,0 °F), polso 88/min, respirazioni 16/min e pressione sanguigna 145/95 mm Hg. L'esame fisico rivela edema periorbitale ma nessuna distensione delle vene giugulari. I polmoni sono chiari all'auscultazione. L'esame cardiaco rivela un S1 e S2 senza soffi o galoppi. L'esame addominale rivela fianchi rigonfiati e sordità mobile alla percussione. L'esame degli arti inferiori mostra edema da pitting dalla coscia alla caviglia bilateralmente. Quali dei seguenti esami sono più probabilmente anomali in questa paziente?",Studio degli anticorpi HIV,Concentrazione sierica di peptide natriuretico di tipo B,Screening tossicologico dell'urina,Concentrazione di proteine ​​nelle urine,D
"Un uomo di 31 anni con una storia di infezione da HIV da 5 anni si presenta in ufficio a causa di dolore anale, particolarmente durante la defecazione, negli ultimi 4 mesi. Afferma di aver visto macchie di sangue sulla carta igienica ma non ha avuto altre emorragie evidenti. Non riporta cambiamenti nelle abitudini intestinali e non ha avuto febbre, brividi o drenaggio rettale recenti. Lui e il suo partner si impegnano in un rapporto anale-receptivo. Il suo conteggio di linfociti T CD4+ più recente 2 mesi fa era di 350/mm3; il carico virale dell'HIV in quel momento era indetectabile. Attualmente sta ricevendo terapia antiretrovirale. Non ha avuto infezioni opportunistiche. La sua storia medica è anche significativa per sifilide ed herpes genitale trattati rispettivamente con penicillina e aciclovir. Non fuma sigarette né beve bevande alcoliche. I segni vitali sono normali. L'esame fisico mostra piccoli linfonodi inguinali bilaterali, ma gli esami respiratori, cardiaci e addominali non mostrano anomalie. Sono presenti diverse lesioni carnose dolorose intorno all'ano. L'esame rettale provoca dolore, ma non c'è secrezione rettale. Il test delle feci per il sangue occulto è leggermente positivo. Qual è la terapia farmacologica più appropriata in questo momento?",Aciclovir,Imiquimod,Levofloxacina,Metronidazolo,B
"Una donna di 71 anni viene portata al pronto soccorso dalla figlia per valutare il suo stato mentale. La figlia dice: ""Sono andata a trovare mamma oggi per la prima volta in 6 mesi; la sua memoria è peggiorata, le bollette sono non pagate e la casa è insolitamente disordinata"". La paziente dice: ""Sono perfettamente sana"". La storia medica è significativa per ipertensione diagnosticata più di 25 anni fa e due piccoli ictus che si sono verificati 3 anni e 7 mesi fa. La figlia ti dà tre bottiglie di medicinali vuote dalla casa della madre: metoprololo, idroclorotiazide ed aspirina. La paziente è alta 165 cm e pesa 59 kg; BMI è 22 kg/m2. I segni vitali sono temperatura 36,4°C, polso 76/min, respiri 16/min e pressione arteriosa 196/112 mm Hg. L'ossimetria del polso con aria ambiente mostra una saturazione di ossigeno del 93%. La forza muscolare nella mano sinistra è di 1/5. La forza negli arti destri è di 4/5. La paziente è orientata solo a se stessa; non sa che giorno della settimana è o la data odierna. Ricorda 0 di 3 parole a 5 minuti e non è in grado di nominare 2 oggetti, disegnare correttamente i pentagoni interbloccati o contare a ritroso di sette in sette. L'emocromo completo, gli studi sulla funzione renale, gli studi sulla funzione epatica e l'urinocoltura sono tutti nei limiti di riferimento. L'ECG non mostra anomalie. Qual è la causa sottostante più probabile dei sintomi della paziente?",Sclerosi laterale amiotrofica,Degenerazione gangliobasale corticale,Neurosifilide,Demenza vascolare,D
"Una ragazza di 17 anni non ha mai avuto un periodo mestruale. L'esame fisico mostra un abito corporeo femminile normale, uno sviluppo mammaro normale e genitali esterni dall'aspetto normale. Non ha peli ascellari o pubici. La paziente rifiuta di sottoporsi a un esame pelvico o rettale. Qual è la spiegazione più probabile per la presentazione clinica?",Insensibilità agli androgeni,Iperplasia surrenalica congenita,Displasia ectodermica,Un disturbo psichiatrico,A
Una donna di 68 anni si presenta al pronto soccorso con una storia di febbre e mal di testa che si aggrava da 3 giorni. Oggi la paziente ha nausea e reagisce meno. La puntura lombare rivela un livello di proteine di 89 mg/dl (intervallo di riferimento: 15-45 mg/dl) con pleocitosi. L'organismo eziologico più probabile è,Clostridium perfringens,Haemophilus influenzae,rhinovirus,Streptococcus pneumoniae,D
Un ragazzo universitario di 22 anni si presenta in ufficio con una storia di 6 mesi di feci molli intermittenti alternate a stitichezza. Dice di essere stato costipato negli ultimi 5 giorni e nega ematochezia e melena. Dice che di solito ha feci molli durante la settimana degli esami finali. I segni vitali sono normali. All'esame fisico si riscontra una lieve sensibilità addominale diffusa e il resto dei reperti è normale. Da dove origina l'innervazione simpatica per la viscera coinvolta nella condizione del paziente?,C1-C2,T1-T4,T7-L2,L3-L5,C
"Una donna di 33 anni si presenta dal medico a causa di una leggera nausea da due giorni, aumento dell'urgenza e della frequenza urinaria e stitichezza. Ha anche perso 4,5 kg (10 libbre) durante le ultime 2 settimane e ha una storia di sanguinamento vaginale da 3 settimane. L'esame pelvico mostra una cervice nodulare con un labbro posteriore irregolare e friabile e una massa pelvica rocciosa, irregolare ed immobile che si estende in tutto il bacino. L'esame dei campioni di biopsia dalla cervice e dalla parete anteriore della vagina mostra un carcinoma a cellule squamose cheratinizzante ben differenziato. Quali delle seguenti affermazioni descrive meglio la patogenesi della malattia di questa paziente?",Inattivazione del p53 cellulare,Inserimento di promotori virali adiacenti ai geni del fattore di crescita cellulare,Trasduzione specializzata,Transattivazione dei geni del fattore di crescita cellulare da parte di TAX,A
"Una donna di 52 anni ha avuto dispnea ed emottisi per un mese. Ha una storia di febbre reumatica da bambina e ha avuto un soffio cardiaco dalla prima età adulta. La sua temperatura è di 36,7°C, il polso è di 130/min e irregolare, le respirazioni sono di 20/min e la pressione sanguigna è di 98/60 mm Hg. La pressione venosa giugulare non è aumentata. Si sentono crepitii bilateralmente alla base dei polmoni. C'è uno scatto di apertura seguito da un soffio diastolico a bassa frequenza al terzo spazio intercostale sinistro. Una radiografia del torace mostra un ingrossamento dell'atrio sinistro, un bordo cardiaco sinistro rettilineo e ingorgo venoso polmonare. Qual è la spiegazione più probabile per questi risultati?",Insufficienza della valvola aortica,Stenosi della valvola aortica,Insufficienza della valvola mitrale,Stenosi della valvola mitrale,D
Qual è la causa sottostante più probabile dell'insufficienza respiratoria del paziente?,Ostruzione delle vie respiratorie,Encefalite,Soppressione della respirazione centrale indotta da farmaci,Meningite,C
"Un maschio di 7 anni viene portato in ufficio per la valutazione di problemi scolastici. La madre dice che l'insegnante le ha detto che il paziente è distratto, ha difficoltà a seguire istruzioni sequenziali e spesso sembra addormentarsi durante la lezione. Un polisonnogramma rivela apnea ostruttiva nel sonno. La gestione più appropriata è",innalzamento della testata del letto,monitoraggio della frequenza cardiaca e dell'apnea,imipramina,valutazione chirurgica,D
Qual è la terapia farmacologica più appropriata?,Ceftriaxone,Clindamicina,Eritromicina,Metronidazolo,A
Un uomo di 55 anni ha avuto un dolore toracico substernale durante lo sforzo nell'arco delle ultime 6 settimane. Ha avuto un infarto miocardico 2 mesi fa. Assume nitroglicerina se necessario e una compressa di aspirina al giorno. Ha fumato due pacchetti di sigarette al giorno per 30 anni. L'esame mostra suoni cardiaci normali e nessun fruscio carotideo o femorale. Il trattamento con un agente β-antagonista è più probabile che migliori i suoi sintomi a causa di quale dei seguenti meccanismi?,Diminuzione della contrattilità miocardica,Dilatazione delle arterie coronarie,Vasodilatazione periferica,Prevenzione di coaguli di fibrina e piastrine,A
"Un uomo di 78 anni, che ha subito un'angiografia coronarica con posizionamento di uno stent 8 anni fa, si presenta in ufficio per eseguire un esame di mantenimento della salute di routine. Il paziente non segnala nuovi sintomi se non un respiro corto e la fatica durante l'esercizio fisico che sono iniziati 3 mesi fa quando ha cercato di aumentare la distanza della sua passeggiata quotidiana da 1 a 3 miglia. Non ha avuto ortopnea, dispnea parossistica notturna o dolore al petto. La storia clinica aggiuntiva è significativa per l'ipertensione, la malattia coronarica, la dislipidemia e la polimialgia reumatica. Il paziente ha anche un soffio al cuore che è stato scoperto durante un esame fisico per la selezione delle forze armate all'età di 18 anni, ma questo non gli ha impedito di servire nell'esercito. I farmaci che assume sono metoprololo, atorvastatina, lisinopril, omeprazolo e una bassa dose di prednisone ogni altro giorno. Il paziente è attivo e gestisce una piccola fattoria. Il BMI è di 26 kg/m2. I segni vitali sono temperatura 37,0°C (98,6°F), polso 60/min, respirazioni 18/min e pressione sanguigna 124/61 mmHg. L'esame cardiaco rivela un normale S1, un S2 pronunciato e un soffio sistolico tardivo di grado 2/6 udibile al bordo superiore destro del torace. Gli impulsi sono normali nella sua forma. I risultati degli studi di laboratorio sono entro i range di riferimento. L'ECG non presenta anomalie. Quale delle seguenti è la scelta più appropriata per il successivo passo nella gestione?",Ridurre la dose di metoprololo,Aumentare la dose di prednisone,Ottenere la concentrazione sierica di vitamina D,Richiedere un'ecocardiografia transtoracica,D
"Una donna di 70 anni si presenta allo studio a causa del peggioramento del tremore alle mani. Il tremore è stato presente per la maggior parte della sua vita e inizialmente era lieve e si verificava solo quando era stanca o stressata. Durante l'ultimo mese il tremore è diventato più evidente e frequente. Ora è imbarazzata a mangiare con altre persone a causa della evidenza del tremore. La paziente ha assunto fluoxetina per le ultime 3 settimane per aiutarla a far fronte alla morte del marito avvenuta 2 mesi fa. La storia clinica è anche notevole per ipertensione essenziale controllata con lisinopril e iperlipidemia controllata con atorvastatina. Il suo unico altro farmaco è l'ibuprofene occasionale per il dolore articolare. Di solito beve uno o due alcolici al mese, ma ora beve un bicchiere di vino al giorno perché, dice lei, riduce il tremore. È alta 168 cm (5 piedi 6 pollici) e pesa 70 kg (155 lb); l'IMC è di 25 kg/m2. I segni vitali sono temperatura 36.4°C (97.6°F), polso 80/min, respiri 18/min e pressione sanguigna 130/85 mm Hg. All'esame fisico si riscontra un moderato tremore di entrambe le mani che non è presente a riposo. Sono stati richiesti un emocromo completo, il profilo chimico del siero e i test della funzione tiroidea e i risultati sono in sospeso. Qual è la causa più probabile del peggioramento del tremore del paziente?",Effetto collaterale della terapia con fluoxetina,Reazione di lutto,Malattia di Parkinson precoce,Aumento del consumo di alcol,A
